filepath,label
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00815.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00493.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00100.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01348.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00658.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00703.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01359.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00834.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02318.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00828.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01260.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01390.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02366.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00760.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02158.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00705.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02088.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00640.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02036.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00453.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00111.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00762.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02709.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00688.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03147.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00839.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01327.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00698.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03168.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02888.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00667.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00915.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01395.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01821.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03179.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03914.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01143.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01561.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02679.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02101.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00654.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01890.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03538.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02731.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02333.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02994.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02311.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03430.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01820.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02063.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01008.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00229.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03496.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03348.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00999.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02094.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01452.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02967.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01984.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00312.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02502.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03472.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03582.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03895.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02217.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01938.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00897.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01000.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02067.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03541.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03628.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00505.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01313.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03790.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00324.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03071.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02945.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01110.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02620.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01736.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02611.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00998.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00843.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02336.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00266.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00231.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00021.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00992.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03840.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02068.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00332.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02223.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02993.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02696.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02343.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03218.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01604.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01464.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02500.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03362.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01973.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03949.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00954.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00068.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00212.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00577.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02700.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01521.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02551.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00259.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01070.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03064.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02093.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03150.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03140.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03579.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03467.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02900.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00258.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01595.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00022.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01349.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02703.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02339.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02294.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01479.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02613.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02024.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02128.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02779.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02526.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03118.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01761.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00943.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01618.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02902.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03284.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02133.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02759.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01096.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00214.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02997.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03918.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03778.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02240.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01391.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03060.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03607.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02539.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02965.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00495.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03744.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00488.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01389.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02967.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00797.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02890.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03659.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02028.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00070.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03142.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03254.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02062.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00804.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01863.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02779.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01062.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02486.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02556.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02763.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03161.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01777.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01549.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03996.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01487.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02960.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02796.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00670.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03063.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00200.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02868.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00288.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01711.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03018.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00016.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01518.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02012.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01620.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01023.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02219.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03077.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03110.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03140.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02450.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01826.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00372.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00645.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01188.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00803.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00624.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00710.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01069.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03951.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00784.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03585.png,Pneumonia
